"BehaviorSpace results (NetLogo 5.0.4)"
"forage_12_model.nlogo"
"difficult_at_250-pref-vs-eval"
"04/25/2014 16:40:50:314 -0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-40","40","-40","40"
"[run number]","num-patches","max-seed-val","error-val","eval","h-mult","pref","[step]","control","sum [energy] of foragers"
"2","20","20","0.1","5","0.1","0.3","750","589.9695094560807","326.83070811376444"
"4","20","20","0.1","5","0.1","0.3","750","413.04036004636947","593.5879624851057"
"3","20","20","0.1","5","0.1","0.3","750","516.5303336110973","407.5705098917452"
"1","20","20","0.1","5","0.1","0.3","750","412.0773378604064","377.8883189688424"
"5","20","20","0.1","5","0.1","0.3","750","364.97590138121205","370.11483776084"
"6","20","20","0.1","5","0.1","0.4","750","1405.3785511899184","1864.831672216085"
"7","20","20","0.1","5","0.1","0.4","750","1203.4800086199132","2254.140037490979"
"8","20","20","0.1","5","0.1","0.4","750","1233.8738135713998","2020.580321645149"
"9","20","20","0.1","5","0.1","0.4","750","1215.4263301475628","2168.737852702606"
"10","20","20","0.1","5","0.1","0.4","750","1565.5948282071245","2066.4076059755466"
"11","20","20","0.1","5","0.1","0.5","750","3326.474172374237","3307.0899389475217"
"12","20","20","0.1","5","0.1","0.5","750","3358.6377006728376","3212.8829789849574"
"13","20","20","0.1","5","0.1","0.5","750","3490.005159123201","2151.433159185317"
"14","20","20","0.1","5","0.1","0.5","750","3250.28694388934","3342.5683855169427"
"15","20","20","0.1","5","0.1","0.5","750","3006.500111825996","3249.925445394007"
"16","20","20","0.1","5","0.1","0.6","750","6710.270964040671","2451.7315801282975"
"17","20","20","0.1","5","0.1","0.6","750","8224.642177158055","2407.6153308505413"
"18","20","20","0.1","5","0.1","0.6","750","7507.1909045364","1979.2132114826065"
"19","20","20","0.1","5","0.1","0.6","750","7813.374979918715","2661.5180474175963"
"21","20","20","0.1","5","0.1","0.7","750","12034.411123433872","2726.3723721680844"
"22","20","20","0.1","5","0.1","0.7","750","12619.110955486574","3108.0639443111622"
"20","20","20","0.1","5","0.1","0.6","750","8695.429873663652","1976.6689461891972"
"23","20","20","0.1","5","0.1","0.7","750","11647.688530463789","3193.7105288896155"
"24","20","20","0.1","5","0.1","0.7","750","11503.22646467662","2571.5788604130003"
"25","20","20","0.1","5","0.1","0.7","750","11918.667975611388","2286.353361362436"
